Month_sin,Month_cos,DayOfYear_sin,DayOfYear_cos,DayOfWeek,IsWeekend,Rain_Lag_1,Rain_Lag_2,Rain_Lag_3,Rain_Lag_4,Rain_Lag_5,Rain_Lag_6,Rain_Lag_7,Rain_Lag_365,Rain_Diff_1,Rain_Diff_2,Rain_Diff_3,Rain_Rolling_Sum_3,Rain_Rolling_Sum_7,Rain_Rolling_3,Rain_Rolling_7,Rain_Rolling_14,Rain_Rolling_30,Rain_Std_3,Rain_Std_7,Rain_Std_14,Rain_Std_30,Actual,Pred_LR,Pred_DT,Pred_RF,Pred_LGB,Pred_MLP
-0.706615980260239,1.2174688175815989,-0.7877768707607699,1.1680667872139254,1.5065580881315923,1.5897509844179174,-0.15501768513379724,1.227322392263315,-0.2854677315999513,-0.21854109553161427,1.0919427815475558,-0.2553992418339229,-0.2642900000585433,0.6717177423833759,-0.046769687076388365,-1.0805130285624203,1.1583718780682652,0.47107778407055534,0.39716499748478457,0.4710777840705554,0.39716499748478445,-0.14396880493126826,0.22423348448268923,0.5920666635258841,0.32177947453224126,0.020013118703327976,-0.06131506935120469,0.0323529411764705,0.22601673477648776,0.2101815373739687,0.1984390660558705,0.23866145488077428,0.16522366
0.7098859984611194,-1.2281143109793449,1.137379366779674,-0.844855840187257,1.5065580881315923,1.5897509844179174,0.37987732848875405,0.43478431241650956,0.4110777133505557,-0.28367068911418375,-0.25760378574591813,0.11010637003581554,-0.2620159040596952,-0.2618393036058885,-0.4359392940188892,-0.0671650847627558,0.03160222069132622,0.3047812563667549,0.17728324936221623,0.3047812563667548,0.1772832493622162,0.03564206501417936,-0.0437330996770175,0.07346310776032879,-0.08702571267118223,-0.2500291311943977,-0.34736657277638233,0.0623529411764705,0.14129879011369487,0.07987906243240808,0.13042427534034695,0.08039682020782846,0.110772945
0.0016350091004408245,-1.4172808242991408,0.0365370332934406,-1.4248470281982124,-0.9988301860741242,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,1.2780993282499202,0.6629478328308293,0.005696262189727037,0.0006418554178550406,0.026754249111960036,-0.33941933103948435,0.026754249111959852,-0.33941933103948413,-0.6378986972812495,-1.0013001093687117,0.24454230099869942,-0.07987648390889177,-0.319317253266701,-0.5990715952133221,0.0,0.05575737137457659,0.12280237133123442,0.1408921992280241,0.17494892216347396,0.20595129
1.228361707184061,0.7006562921012616,0.7969819555036513,1.1578165122503636,0.003325123608162358,-0.6290293321416919,0.6167829903863963,1.3379373696652463,0.2929250820918745,0.8061325838961149,0.4032107195859436,4.135085086849097,2.156769452715347,-0.0183026829130368,1.056465047097265,-0.6075134620797717,0.8160487483968161,2.0517879914972577,3.1653609929985476,2.0517879914972577,3.1653609929985476,2.535868449936119,2.478543726594152,0.45747169608735255,1.258202937067093,0.980917385572136,0.6256763742467774,0.50125,0.4709115808465107,0.7053781285444823,0.5852997295565449,0.24073296541711978,0.20595129
1.4181369878217984,-0.005322746698872671,1.277650920796075,0.5880415808486416,1.005480433290449,1.5897509844179174,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,10.193140450645448,-0.2692192012026414,-0.008228735664208377,0.005696262189727037,0.0006418554178550406,-0.43705716018692176,-0.6182746918911961,-0.43705716018692164,-0.6182746918911959,1.5766928866536802,0.40188540509227316,-0.3193355483620011,-0.452333703451581,2.9406558707349717,1.807547036783544,0.0,0.042280356574623645,0.08459693801297888,0.04365028765996096,0.0,0.0
0.0016350091004403038,1.4066353309013955,-0.15450004604327003,1.3986541370288692,0.5044027784493057,-0.6290293321416919,0.20702699538294808,-0.27388087247718285,-0.284040384376692,-0.2820743755459834,-0.268295615944546,-0.25291468707045767,-0.22804659507689826,-0.2668959001073673,0.5870409590129381,0.36628802695949875,-0.001351804467179094,0.462957836428766,-0.07301287022579592,0.4629578364287661,-0.073012870225796,1.2366265938300052,2.034600012975859,0.3784418178715286,0.07679383529117251,0.7340567400989125,0.4587572339878614,0.29,0.21616547326107297,0.4268224724131589,0.4517909418644588,0.5161070800439113,0.5037847
0.0016350091004408245,-1.4172808242991408,0.34865946918622487,-1.3808194875331101,1.005480433290449,1.5897509844179174,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.2692192012026414,-0.008228735664208377,0.005696262189727037,0.0006418554178550406,-0.43705716018692176,-0.6182746918911961,-0.43705716018692164,-0.6182746918911959,-0.8242971873118448,-0.5851248465626482,-0.3193355483620011,-0.452333703451581,-0.593703768713736,0.11471509323464796,0.0,0.029110875935745073,0.03167977447796081,0.014915947665132068,0.005983955127983538,0.10085103
1.2283617071840611,-0.7113017854990066,1.3704750084870063,-0.3396481775148387,-1.4999078409152675,-0.6290293321416919,-0.2644730536621156,-0.2712978304224674,-0.284040384376692,-0.22508598116123535,-0.240526556956443,0.12018261990986795,0.05706819077870965,-0.2587643462739079,0.22947963234445076,0.02199419506067717,0.0006418554178550406,-0.2465631885105932,-0.341079184377888,-0.2465631885105932,-0.3410791843778878,-0.325570274997841,-0.11517017901897683,-0.11258878262837527,-0.2552246346133227,-0.3685037181233168,-0.3906888484890504,0.03125,0.10622816570706393,0.12280237133123442,0.12414353885991035,0.08597713559528153,0.12340622
-1.2250916889831795,0.7006562921012616,-1.2960435167886102,0.5602963220571441,0.003325123608162358,-0.6290293321416919,0.7851758650453473,0.3537983468186668,0.11498246159222317,-0.05954826413887108,-0.21528195787634943,1.1291879155170386,0.26244748567469817,0.4286423652903214,-0.22995670918489028,0.2909100874313544,0.18804588461106353,0.8025340468083049,0.8282874925270582,0.8025340468083051,0.828287492527058,1.1057038448799439,0.3083865707118563,-0.10454460648024176,0.11521907237495531,-0.11114806884043632,-0.26485626832016224,0.0225,0.33965083798451084,0.3403902362389901,0.29770823677099006,0.28787943108273817,0.20595129
1.4181369878217984,-0.005322746698872671,1.4071537489248622,0.0713662826304934,-0.49775253123298097,-0.6290293321416919,-0.2897319848609583,-0.2726653232749639,-0.2841989785126099,-0.2108787904042531,0.20689683732780395,-0.15160006504916318,-0.26315295205911926,-0.2679892182698493,-0.008228735664208377,0.004737560256141811,-0.0002963374692197711,-0.43640756437557643,-0.3999551586753607,-0.43640756437557654,-0.39995515867536074,-0.5713278079846078,-0.10857439658479914,-0.3185458033089426,-0.25060710492997845,-0.3957854976130451,-0.2874817385140931,0.0,0.13831468336175223,0.08459693801297888,0.05341899925537758,0.04097619538531055,0.09442652
0.7098859984611194,1.2174688175815993,0.629731480745596,1.256809382975635,-1.4999078409152675,-0.6290293321416919,1.4765221671173752,0.24961565061181118,0.7725313706776351,0.6074270182900348,2.137234180843039,0.5975698799245267,-0.24281242673608702,0.0676594576121055,-1.1925535271620658,0.8749193486404007,-0.37859655826863803,0.761735820990348,1.7955209184442553,0.7617358209903478,1.7955209184442553,0.836030103516236,1.8060082512262445,0.5696328119146002,0.4225783972282852,0.2978074266379207,0.40266842469144354,0.0755555555555555,0.27290883965718027,0.3403902362389901,0.3072029046303342,0.27417081137382965,0.13022566
0.7098859984611194,1.2174688175815993,0.6513593199936137,1.245710375044636,0.5044027784493057,-0.6290293321416919,-0.0062706458517235815,-0.2609656622036057,0.07454095693321151,-0.22779971422717554,-0.2354776371404243,-0.2059842082050079,0.34218297663431746,2.349721958445106,-0.2059861174529248,0.20127145664112864,-0.25654026975154837,-0.28797492148370896,-0.37012661779994155,-0.28797492148370896,-0.37012661779994155,0.1598424594568342,0.5351036691154982,-0.15565219807071717,-0.29829556683718617,-0.1777579105234,-0.28944646416352443,0.0025,0.3031926540240551,0.08459693801297888,0.08999160951294251,0.06621897262794971,0.12057731
1.2283617071840611,-0.7113017854990066,1.40793706854006,-0.07473046683901644,0.003325123608162358,-0.6290293321416919,-0.2897319848609583,-0.22480307343758965,0.7350855330304019,-0.17895251904024842,-0.08148558275185339,0.3853398254996593,-0.13864619612217374,-0.2692192012026414,-0.008228735664208377,-0.033011328378779535,-0.7170757031944333,-0.4108297293039472,0.03404767010120051,-0.4108297293039471,0.03404767010120061,0.17260187990535694,-0.19601503581407342,-0.2874495985432265,-0.007714109028050445,-0.09172998723915766,-0.3885963073222788,0.265,0.10811402510791028,0.08459693801297888,0.05685772050070649,0.052329835597188824,0.07157266
-0.7066159802602379,-1.228114310979345,0.012245424181026181,-1.4253184374199157,1.005480433290449,1.5897509844179174,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.2692192012026414,-0.008228735664208377,0.005696262189727037,0.0006418554178550406,-0.43705716018692176,-0.6182746918911961,-0.43705716018692164,-0.6182746918911959,-0.8242971873118448,-0.8255504206837189,-0.3193355483620011,-0.452333703451581,-0.593703768713736,-0.5797668448466518,0.0,0.05898706504668415,0.03167977447796081,0.018628574858966285,0.2053385378332011,0.09272865
-1.2250916889831795,-0.7113017854990076,-1.1539152955219532,-0.8300356669710623,-0.9988301860741242,-0.6290293321416919,-0.2897319848609583,-0.27258935144982516,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.1744285165154575,-0.008228735664208377,0.0046776413852926526,0.001638685360372108,-0.4363669646373674,-0.6178597285565967,-0.4363669646373675,-0.6178597285565964,-0.34165823991119587,-0.7911034817014604,-0.31849644427158863,-0.4517794515372215,0.09755837570657439,-0.29073221006502026,0.0,0.005879543252826053,0.03167977447796081,0.015041685764936948,0.008402055333612978,0.050016597
-0.7066159802602379,-1.228114310979345,0.012245424181026181,-1.4253184374199157,-0.9988301860741242,-0.6290293321416919,-0.28224785709833833,-0.27388087247718285,-0.28673648468729274,-0.2875018416778642,-0.26605165158187105,-0.2576077349570027,-0.2642900000585433,-0.08800171577126042,-0.0029019375015494017,0.011128906480043693,0.0006418554178550406,-0.4260140313940904,-0.6108975659427389,-0.4260140313940902,-0.6108975659427388,-0.6640339353014117,-0.9934890120938233,-0.31158423815395886,-0.4463401351367076,-0.4936878274408904,-0.7189245935180748,0.0022222222222222,0.060171744727143955,0.03167977447796081,0.031047418528085666,0.04028215966467347,0.09534401
-1.2250916889831795,0.7006562921012616,-1.3681770760510366,0.35355512224544616,0.003325123608162358,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.2692192012026414,-0.008228735664208377,0.005696262189727037,0.0006418554178550406,-0.43705716018692176,-0.6182746918911961,-0.43705716018692164,-0.6182746918911959,-0.8242971873118448,-0.45858507070945315,-0.3193355483620011,-0.452333703451581,-0.593703768713736,0.33174482958706986,0.0,0.11494853158239118,0.03167977447796081,0.018489540361823386,0.0,0.115310244
1.228361707184061,0.7006562921012616,1.083228659379012,0.8959130238489694,-0.9988301860741242,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.2692192012026414,0.6309870438548751,0.005696262189727037,0.0006418554178550406,0.004667991526299039,-0.3526981577467093,0.004667991526299039,-0.35269815774670915,-0.5358233336930666,1.9695726281624115,0.21769097483883065,-0.09761254198236871,-0.3205584612936426,2.6679101632313933,0.0,0.15642081110582862,0.45562899944460533,0.3096903538458077,0.3322609483739684,0.20595129
1.4181369878217984,-0.005322746698872671,1.2217380718170614,0.6961344707809125,0.5044027784493057,-0.6290293321416919,-0.2897319848609583,7.196276749759845,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.2692192012026414,-0.008228735664208377,-5.886006470658747,5.766306242936573,3.555033898421311,1.7818732354396085,3.555033898421312,1.7818732354396087,0.9575836161949174,0.4876512531705502,4.534041655063726,2.753458793325381,1.7623293965199185,0.9693562094821159,0.0,0.02023609939349945,0.2101815373739687,0.061754565984142216,0.0,0.10491537
0.0016350091004408245,-1.4172808242991408,0.06081696064390269,-1.4239567312841204,1.005480433290449,1.5897509844179174,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.2692192012026414,-0.008228735664208377,0.005696262189727037,0.0006418554178550406,-0.43705716018692176,-0.6182746918911961,-0.43705716018692164,-0.6182746918911959,-0.8242971873118448,-0.8607003584207178,-0.3193355483620011,-0.452333703451581,-0.593703768713736,-0.35792744371062984,2.38,0.0053624816786050356,0.03167977447796081,0.01902728998686647,0.20819809149177493,0.099623814
0.0016350091004408245,-1.4172808242991408,0.5996888264727448,-1.2900273512514,-0.9988301860741242,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.2875018416778642,14.05044098228454,-0.2576077349570027,-0.2642900000585433,-0.2692192012026414,-0.008228735664208377,0.005696262189727037,0.0006418554178550406,-0.43705716018692176,4.089069375819844,-0.43705716018692164,4.089069375819844,2.3222868467760613,0.8743005682775349,-0.3193355483620011,5.835098883588135,4.03820193252311,2.6177913858325885,0.0,0.0,0.08459693801297888,0.04029717774957334,0.0,0.036495104
0.7098859984611194,-1.2281143109793449,1.0773821325865671,-0.9214886461339005,0.5044027784493057,-0.6290293321416919,-0.28673833375591035,-0.22015359773910187,-0.28529856452163915,-0.2860545173760295,-0.26694923732694115,-0.22006335186464282,0.36586200122232543,-0.2049965209261355,-0.010359454929271936,-0.03450530555861652,0.04104669575454679,-0.40687260815318305,-0.5855202526800439,-0.406872608153183,-0.5855202526800442,-0.28019111879396347,-0.3159231900808882,-0.2852885561946647,-0.4264285325478922,-0.12342776052897998,-0.36807297487403684,0.0,0.0492781044887593,0.03167977447796081,0.028767741612081444,0.017950670359543803,0.060607642
-1.2250916889831795,-0.7113017854990076,-1.1678260244741985,-0.8100633491211324,-0.9988301860741242,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.2692192012026414,-0.008228735664208377,0.005696262189727037,0.0006418554178550406,-0.43705716018692176,-0.6182746918911961,-0.43705716018692164,-0.6182746918911959,-0.8242971873118448,-1.0940959449943881,-0.3193355483620011,-0.452333703451581,-0.593703768713736,-0.7582267352050986,0.0,0.02769125354835035,0.03167977447796081,0.014567854507178839,0.025072020729774498,0.06631951
-1.4148669696209173,-0.005322746698873017,-1.3856495071838968,-0.2980499589992868,-0.9988301860741242,-0.6290293321416919,-0.22369556342607552,-0.27388087247718285,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.24877376246468288,-0.22108217608042546,-0.2692192012026414,0.09141372408435448,0.053631358868992056,0.0006418554178550406,-0.30324042305026705,-0.5346961943810199,-0.30324042305026716,-0.53469619438102,-0.7582484226371377,-0.947872204008474,-0.2103736475072376,-0.3719411010798313,-0.532214654464337,-0.6410497403295529,0.2188235294117647,0.08350998771456261,0.12280237133123442,0.09051666602252738,0.08408120821089797,0.119164675
-1.2250916889831795,0.7006562921012616,-1.4017626341919796,0.18649381705027787,-1.4999078409152675,-0.6290293321416919,-0.14098494557888464,-0.27388087247718285,-0.24899108033888187,-0.2739331763481622,-0.2581977763125085,-0.10743020258756335,0.21170671870039526,-0.26324499838622234,0.5550801700369838,0.11367006745977168,-0.027269382972622845,0.09853458626535884,-0.22405952402047316,0.09853458626535898,-0.22405952402047322,-0.03321311950342595,-0.6121902986201369,0.20409046924547875,-0.09890120886882411,-0.2129323688054356,-0.47845691791318457,1.1575,0.1403597572607571,0.12280237133123442,0.2327229896153574,0.29275538449554,0.30809563
-1.2250916889831795,-0.7113017854990076,-1.1539152955219532,-0.8300356669710623,0.003325123608162358,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,-0.2843399510778699,-0.034220088856760866,-0.10897414619462215,-0.25552193589631605,-0.2621422427262977,-0.2692192012026414,0.0681220380005709,0.005696262189727037,-0.0011302867021752835,-0.38429554484339573,-0.4552402084302754,-0.38429554484339584,-0.4552402084302753,-0.7148250582462566,-0.9684935008141804,-0.2551907136444704,-0.341016834663563,-0.5033159133954004,-0.6959563804343787,0.0033333333333333,0.023308882943822107,0.12280237133123442,0.08957244507178301,0.08284116563344282,0.09925572
1.4181369878217984,-0.005322746698872671,1.3778837180082906,0.2884179510853847,-1.4999078409152675,-0.6290293321416919,0.01861407895898805,0.36258068980469943,0.16764628765929157,2.9848984047707923,1.18444691245124,0.1841645060964313,1.3645691607165453,-0.24187573446595387,0.012013097353895826,-0.27245512547448847,0.15588150513251295,0.2203771072795904,1.5514855920692652,0.22037710727959048,1.5514855920692647,1.324611119183733,0.6984571464252426,-0.09821614999047748,0.7207148299216926,0.4289954888070922,0.05725742998560772,0.2026666666666666,0.2090949093559839,0.2101815373739687,0.13633807633904704,0.16301328707330812,0.1395366
0.0016350091004403038,1.4066353309013955,-0.39263508227335925,1.3518611684163708,0.5044027784493057,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.2692192012026414,-0.008228735664208377,0.005696262189727037,0.0006418554178550406,-0.43705716018692176,-0.6182746918911961,-0.43705716018692164,-0.6182746918911959,-0.8242971873118448,0.5649811161919474,-0.3193355483620011,-0.452333703451581,-0.593703768713736,2.087274252526668,0.0,0.17733833444510283,0.08459693801297888,0.054944316101788127,0.11416954855969218,0.14758378
0.7098859984611194,-1.2281143109793449,0.7280908308267705,-1.2209577694823874,-0.9988301860741242,-0.6290293321416919,-0.1790738100850762,-0.27388087247718285,-0.25746453845791306,-0.04093980882956565,-0.11971311850170954,0.12856306256441274,-0.2642900000585433,-0.07173860810434157,0.023732053311745632,0.08602178848226684,-0.02100359476251545,-0.3061172045005009,-0.26970549082655765,-0.30611720450050073,-0.26970549082655754,-0.5161690711388192,-0.14785962111438558,-0.2364132370222514,-0.29015195369633,-0.4442979273902106,-0.28550956327189436,0.1235714285714285,0.033745921804913065,0.08459693801297888,0.08382002134278675,0.09903417861918182,0.10095152
1.4181369878217984,-0.005322746698872671,1.2973858263559277,0.5435219312632701,1.005480433290449,1.5897509844179174,-0.21738541648896442,-0.27388087247718285,-0.28673648468729274,-0.2802652201686899,-0.25707579413117115,-0.25552193589631605,-0.2642900000585433,-0.16467065191530614,0.3859543283725596,0.05821182366278854,0.0006418554178550406,-0.0934931532988603,-0.4050757519807612,-0.0934931532988604,-0.40507575198076096,-0.6521991105375651,-0.26143297549126504,0.03544471570272503,-0.20976673601507112,-0.41341828929058777,-0.2446926557683107,0.7388888888888889,0.1737239527684529,0.12280237133123442,0.3349611497258765,0.30017227864936735,0.2076592
-0.706615980260239,1.2174688175815989,-0.827704348473984,1.140301868203822,-0.49775253123298097,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.2692192012026414,-0.008228735664208377,0.005696262189727037,0.0006418554178550406,-0.43705716018692176,-0.6182746918911961,-0.43705716018692164,-0.6182746918911959,-0.8242971873118448,-1.0013001093687117,-0.3193355483620011,-0.452333703451581,-0.593703768713736,-0.5990715952133221,0.0,0.19709823827440037,0.03167977447796081,0.035951720008888764,0.0,1.3340348
-1.2250916889831795,-0.7113017854990076,-0.9254536208228404,-1.081595466240562,-0.9988301860741242,-0.6290293321416919,-0.2747637293357183,-0.2532165360394594,0.03679555258480059,-0.28508963450813946,-0.268295615944546,-0.0698858194952035,-0.10535595747236648,-0.2692192012026414,-0.010004335051761369,0.0002636178994103792,-0.22264805170596808,-0.41251687398063075,-0.43679739355913044,-0.4125168739806307,-0.4367973935591306,-0.6664995237938799,-1.0159849722455025,-0.3139570020471822,-0.31024921930121657,-0.47548321388883524,-0.7097604776754287,0.0,0.04398529485978177,0.03167977447796081,0.023045090505877254,0.012093462775557635,0.07234074
-1.2250916889831795,-0.7113017854990076,-1.0634495435420543,-0.9445675042981844,1.5065580881315923,1.5897509844179174,-0.2897319848609583,-0.1808913585074273,0.4277300976219134,-0.09482679399609621,0.3325258421616815,-0.1801724448290107,0.06431687177503867,-0.2692192012026414,-0.008228735664208377,-0.06764443572954856,-0.4559062582549618,-0.38736308061918395,-0.0846318435946173,-0.387363080619184,-0.08463184359461733,0.06165039774428804,-0.2023420246067332,-0.2589200645000978,-0.12392964217217782,-0.12437910876299742,-0.28374076947641735,0.00125,0.02068842506572542,0.08459693801297888,0.05405917805411914,0.06041777394234669,0.063389584
0.0016350091004403038,1.4066353309013955,-0.5078172174177069,1.3132637037746768,1.005480433290449,1.5897509844179174,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.2692192012026414,-0.008228735664208377,0.005696262189727037,0.0006418554178550406,-0.43705716018692176,-0.6182746918911961,-0.43705716018692164,-0.6182746918911959,6.214464840986348,3.340420199905358,-0.3193355483620011,-0.452333703451581,9.767653695548095,6.847459803189805,0.0,0.0,0.08459693801297888,0.03163586782374917,0.017879618144257318,0.0865303
-0.706615980260239,1.2174688175815989,-1.0451994814074674,0.9463998114715247,0.5044027784493057,-0.6290293321416919,1.1865122163158481,0.13036520908578217,-0.05352380782032546,0.20504070979031738,0.09901330067081582,0.8452585183810675,-0.19180319009525318,-0.2692192012026414,0.18453477284701506,0.7584570366667363,0.14019804737024447,1.364353224143559,1.1980198236563364,1.3643532241435594,1.1980198236563364,1.2122172677545706,0.5080382170580088,0.39562680534817457,0.18904406031838092,0.25586408785689263,-0.04712119477106515,1.83375,0.36872724267733026,0.3403902362389901,0.3821357526655447,0.3761624505743892,0.4415475
0.0016350091004403038,1.4066353309013955,-0.22673459919456887,1.3889408662191183,-1.4999078409152675,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.2692192012026414,-0.008228735664208377,0.005696262189727037,0.0006418554178550406,-0.43705716018692176,-0.6182746918911961,-0.43705716018692164,-0.6182746918911959,-0.8242971873118448,2.29154605783332,-0.3193355483620011,-0.452333703451581,-0.593703768713736,5.048524432979724,0.0,0.166089463833024,0.08459693801297888,0.05729546229955415,0.0,0.20595129
1.2283617071840611,-0.7113017854990066,1.3032384104379284,-0.5480420916305241,-1.4999078409152675,-0.6290293321416919,-0.2897319848609583,-0.24805045193002853,0.16351226718303716,-0.27664690941410264,-0.2657711560365366,-0.21067725609155288,-0.090321656146647,-0.23262720895207406,-0.00023853842021983422,-0.014676153898960632,-0.31236274653250395,-0.41773168479946704,-0.44730979803568305,-0.4177316847994671,-0.447309798035683,-0.32113221571139833,-0.5819613521663184,-0.30470527119977775,-0.27329635422998244,-0.30841470397319676,-0.5596524980074952,0.0,0.0959908782451478,0.03167977447796081,0.05686336567980777,0.0700809251836332,0.07849936
1.228361707184061,0.7006562921012616,0.7358713717107956,1.1976350973579561,1.5065580881315923,1.5897509844179174,0.3688712582496067,1.1542543791077045,1.915677902372365,0.39997720169370227,-0.263807687219196,-0.13871718849786327,-0.21489158141689385,-0.2622492979168191,-0.23017865910833446,-0.6425992897880672,-0.5256843542311563,0.8206325078854442,1.06961172511599,0.8206325078854443,1.0696117251159898,0.4942995384601446,0.77369363537697,0.3283941866706904,0.41038796093358726,0.13614008290726548,0.027699009049997603,0.2644444444444444,0.2763775639736003,0.2101815373739687,0.25018352817085066,0.19930603518591214,0.1819852
1.4181369878217984,-0.005322746698872671,1.3668531441517529,0.3358648520755596,0.5044027784493057,-0.6290293321416919,0.5597165161964183,-0.08445778846471799,-0.28314168427315856,-0.2802652201686899,-0.26492966940053364,-0.2482216391839127,-0.15797601211238446,0.27094830344859067,0.10629742483296063,0.4729036711569642,0.14418536714031274,0.5789106887534865,0.00029731888700540703,0.5789106887534863,0.000297318887005536,-0.31318069282318906,0.8147800070428833,0.1215872924254576,0.007118232100947754,-0.2352031065005168,0.21416559620386474,0.205,0.258757565432983,0.3403902362389901,0.2946191115787007,0.3587351268360579,0.16687763
0.7098859984611194,-1.2281143109793449,1.108038213440904,-0.8836897059450547,-1.4999078409152675,-0.6290293321416919,-0.1026287907954569,-0.09134590061062574,0.06195915548374105,0.15755038113636047,-0.2581977763125085,-0.11994499695168334,0.238285215686935,-0.18976230374426659,0.21283338808614127,-0.002452704245748031,-0.11631952450414747,-0.0026940943355880215,-0.06167053908004147,-0.00269409433558793,-0.061670539080041345,0.46274000575655094,0.4970245699004163,-0.13687765326872,-0.2679697550592252,0.4242171540929165,-0.010294545089821854,0.0666666666666666,0.08657957082352569,0.2142215371630057,0.17380692998305947,0.14247870734888465,0.16627705
0.7098859984611194,-1.2281143109793449,1.0615722734048294,-0.9399859892248931,0.5044027784493057,-0.6290293321416919,0.9623185655444207,-0.26658757726386884,-0.261361422940462,-0.15213445109448473,-0.20652059701914058,0.3022452717437749,0.3986089836057413,-0.2692192012026414,-0.8514295507062933,0.9087934836270815,-0.012492845001193282,0.21578663021276764,0.04176110620319105,0.2157866302127677,0.04176110620319114,0.17008915516229733,0.03665687557089478,0.40748679855973857,0.04038788053192687,-0.1393318749930745,-0.29899117037823164,0.0852941176470588,0.050803623376466184,0.07987906243240808,0.08905259377098064,0.13179624870822002,0.10695304
0.0016350091004408245,-1.4172808242991408,0.0365370332934406,-1.4248470281982124,-1.4999078409152675,-0.6290293321416919,-0.2714894234395719,-0.19638961083571987,0.14463956500883174,-0.2875018416778642,-0.268295615944546,-0.23531575749591402,-0.23650338957261544,-0.2692192012026414,-0.021212806185689763,-0.04217891561868898,-0.2585339296365825,-0.3866728850696301,-0.4473097980356836,-0.3866728850696302,-0.44730979803568344,-0.665636567821516,-0.7215066049822031,-0.27346026929450806,-0.2806101280415267,-0.46688291583314934,-0.5035840497677323,0.0,0.0,0.03167977447796081,0.03051277411857995,0.03487841166882058,0.06769778
0.0016350091004403038,1.4066353309013955,-0.48505252322799,1.3217756481241647,-0.49775253123298097,-0.6290293321416919,-0.15501768513379724,-0.15678296599675007,-0.19566820752922207,-0.28508963450813946,-0.26605165158187105,-0.25552193589631605,-0.2556989707295609,-0.2561506325417245,-0.056169919128139636,0.011128906480043693,0.023679702978249416,-0.27509127122540555,-0.4906504129828736,-0.27509127122540566,-0.49065041298287354,-0.3523835498534327,-0.4970156693019053,-0.2810992431458733,-0.3901168970615336,-0.1069447338264667,-0.38558168428295225,0.0011111111111111,0.1990531725849054,0.03167977447796081,0.07777483261807547,0.09503568953264298,0.15204278
0.0016350091004408245,-1.4172808242991408,0.2776279546253621,-1.3971783924414705,1.5065580881315923,1.5897509844179174,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.2875018416778642,-0.2433480121477478,-0.0643645866875036,0.9261992553385513,-0.162210686049722,-0.008228735664208377,0.005696262189727037,0.0006418554178550406,-0.43705716018692176,-0.5417261614613152,-0.43705716018692164,-0.5417261614613152,-0.2442167323426809,-0.4441942726712464,-0.3193355483620011,-0.3622212381263672,-0.17361575883511232,-0.4129572096719749,0.0,0.012535181933466241,0.03167977447796081,0.01504477664541441,0.004065362231355665,0.072099045
