Station,Date,Month_sin,Month_cos,DayOfYear_sin,DayOfYear_cos,DayOfWeek,IsWeekend,Station_Target_Encoded,Rain_Lag_1,Rain_Lag_2,Rain_Lag_3,Rain_Lag_4,Rain_Lag_5,Rain_Lag_6,Rain_Lag_7,Rain_Lag_365,Rain_Diff_1,Rain_Diff_2,Rain_Diff_3,Rain_Rolling_Sum_3,Rain_Rolling_Sum_7,Rain_Rolling_3,Rain_Rolling_7,Rain_Rolling_14,Rain_Rolling_30,Rain_Std_3,Rain_Std_7,Rain_Std_14,Rain_Std_30,Actual_Rain
67_Bridletree,2025-03-01,1.0,6.123233995736766e-17,0.8584015232918917,0.512978386299228,5,1,0.1587062761506276,0.0,0.0,0.0,0.95,1.13,0.76,1.38,0.58,0.0,0.0,0.0,0.0,2.8399999999999985,0.0,0.4057142857142855,0.415,0.2743333333333332,0.0,0.5171671922714204,0.4828879468683895,0.4047790656074309,0.0
62_Silverdale,2024-12-14,-2.4492935982947064e-16,1.0,-0.2759129450029604,0.9611826292540836,5,1,0.1293698787282858,1.03,0.0,0.0,0.0,0.0,0.0,0.31,0.0,-0.41,1.03,0.0,1.6499999999999977,1.6500000000000008,0.5499999999999993,0.2357142857142858,0.1400000000000001,0.174,0.5185556864985679,0.4195973126247441,0.3121883060935209,0.2786247012343458,0.0
72_Kitsap Cou,2024-05-15,0.4999999999999999,-0.8660254037844387,0.7187918772884232,-0.6952253139408722,2,0,0.1506446280991735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0228571428571427,0.0453333333333333,0.0,0.0,0.0635402442343816,0.1191849716670069,0.0
25_Holly Beac,2025-09-11,-1.0,-1.8369701987210294e-16,-0.9417589340994617,-0.3362887301766828,3,0,0.2145664882667764,0.0,0.0,0.0,0.0,0.03,0.01,0.0,0.41,0.0,0.0,0.0,0.0,0.0399999999999986,0.0,0.0057142857142855,0.0028571428571425,0.0316666666666666,0.0,0.011338934189977,0.0082542030593026,0.1418372873822508,0.0
25_Holly Beac,2025-03-26,1.0,6.123233995736766e-17,0.9941098647022418,0.108377012791876,2,0,0.2145664882667764,0.0,0.09,0.5,0.0,0.16,1.89,0.31,0.0,0.2,-0.09,-0.41,0.2900000000000005,2.8399999999999985,0.0966666666666668,0.4057142857142855,0.2957142857142854,0.2379999999999999,0.1001665280089038,0.676211434953522,0.4976825414739016,0.4199129630670193,0.51
70_Kitsap Cou,2025-02-18,0.8660254037844386,0.5000000000000001,0.746588114532413,0.6652865452111116,1,0,0.1227509293680297,0.19,0.27,0.16,0.05,0.0,0.0,0.0,0.08,-0.19,-0.08,0.11,0.4600000000000018,0.6700000000000006,0.1533333333333339,0.0957142857142858,0.1028571428571428,0.083,0.1386842937514354,0.1102810263005704,0.1509675752975054,0.1565831276417346,0.42
61_BA - SSWM,2025-09-12,-1.0,-1.8369701987210294e-16,-0.9474042892438844,-0.3200392362231385,4,0,0.1483558608464436,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0199999999999997,0.0,0.0028571428571428,0.0014285714285715,0.0276666666666666,0.0,0.007559289461203,0.0053452248384216,0.1197607768769114,0.0
67_Bridletree,2025-02-10,0.8660254037844386,0.5000000000000001,0.6482618097757122,0.7614175109532997,0,0,0.1587062761506276,0.0,0.02,0.0,0.43,0.45,0.04,0.1,0.69,0.0,-0.02,0.02,0.0200000000000004,0.9399999999999986,0.0066666666666668,0.1342857142857141,0.1728571428571429,0.0806666666666666,0.0115470053833275,0.2094323393411453,0.2979785374673964,0.2179359813202612,0.0
05_Bloedel Re,2024-06-15,1.2246467991473532e-16,-1.0,0.2655630278040559,-0.9640935007889756,5,1,0.1122644927536231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.1700000000000002,0.1699999999999984,0.0566666666666667,0.024285714285714,0.0828571428571427,0.0716666666666666,0.0981495457622046,0.0642539604115563,0.2114211462907606,0.1580066199689864,0.06
78_South Bain,2024-05-18,0.4999999999999999,-0.8660254037844387,0.6819721490904629,-0.7313781428679254,5,1,0.1051256637168141,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.01,0.0,0.0900000000000004,0.09,0.0300000000000001,0.0128571428571428,0.0185714285714286,0.0353333333333333,0.0435889894353822,0.0298408476835995,0.0432980978187967,0.0811441175692476,0.01
70_Kitsap Cou,2024-06-03,1.2246467991473532e-16,-1.0,0.4575313760742512,-0.8891934772070711,0,0,0.1227509293680297,0.37,0.0,0.0,0.02,0.1,0.01,0.0,0.0,0.14,0.37,0.0,0.8800000000000018,1.010000000000001,0.2933333333333339,0.1442857142857143,0.0892857142857142,0.0506666666666667,0.2635020556529584,0.2088745351367018,0.1566212622226595,0.11569678961162,0.16
62_Silverdale,2024-03-28,1.0,6.123233995736766e-17,0.998376906467142,0.0569521960340397,3,0,0.1293698787282858,0.64,0.1,0.18,0.0,0.08,0.14,0.0,0.0,-0.18,0.54,-0.0799999999999999,1.1999999999999975,1.6000000000000003,0.3999999999999992,0.2285714285714286,0.1142857142857144,0.226,0.2749545416973553,0.2323380132069544,0.1974340897115369,0.4649775671266647,0.01
75_Suquamish,2024-05-24,0.4999999999999999,-0.8660254037844387,0.6029878670694714,-0.7977503570459932,4,0,0.1072080505499649,0.0,0.28,0.17,0.0,0.0,0.25,0.0,0.0,0.04,-0.28,0.11,0.3200000000000004,0.7399999999999985,0.1066666666666668,0.1057142857142855,0.0528571428571429,0.047,0.1514375558880008,0.1246136887688121,0.1008752902143244,0.0794875830684814,0.07
35_Port Gambl,2024-01-25,0.4999999999999999,0.8660254037844387,0.4169258813287287,0.908940487313808,3,0,0.0994802884165183,0.33,0.0,0.3,1.05,0.05,0.0,0.22,0.0,-0.31,0.33,-0.3,0.3500000000000018,1.749999999999999,0.1166666666666672,0.2499999999999998,0.1471428571428573,0.1559999999999999,0.1850225211516999,0.380087709176011,0.2850216880122691,0.2356590172554268,0.13
71_Kitsap Cou,2024-08-14,-0.8660254037844385,-0.5000000000000004,-0.6913512362094071,-0.722518835873311,2,0,0.1804670391061452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013333333333333,0.0,0.0,0.0,0.0057134646372143,0.0
76_Hansville,2024-01-15,0.4999999999999999,0.8660254037844387,0.2551824131233728,0.966892928939152,0,0,0.0989139664804469,0.0,0.0,0.0,0.0,0.0,0.34,0.54,0.34,0.0,0.0,0.0,0.0,0.3400000000000006,0.0,0.0485714285714286,0.1307142857142856,0.1333333333333333,0.0,0.128507920823142,0.1856988581926814,0.2055829949584631,0.01
78_South Bain,2024-06-14,1.2246467991473532e-16,-1.0,0.2821076626819194,-0.9593827529490744,4,0,0.1051256637168141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0200000000000004,0.0199999999999999,0.0066666666666668,0.0028571428571428,0.07,0.0603333333333333,0.0115470053836997,0.0075592894601565,0.140657795321184,0.112938290545166,0.11
35_Port Gambl,2025-10-21,-0.8660254037844386,0.5000000000000001,-0.9410336347451196,0.3383130181923076,1,0,0.0994802884165183,0.04,0.0,0.1,0.0,0.0,0.0,0.0,0.02,-0.03,0.04,-0.1,0.0500000000000014,0.1499999999999985,0.0166666666666671,0.0214285714285712,0.0807142857142859,0.0683333333333333,0.0208166599946051,0.037606990231696,0.2128728145274444,0.1803078465853062,0.0
71_Kitsap Cou,2025-09-26,-1.0,-1.8369701987210294e-16,-0.9963950238187232,-0.0848348779057653,4,0,0.1804670391061452,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.4299999999999975,0.0,0.061428571428571,0.032142857142857,0.0163333333333333,0.0,0.1625247233939543,0.1146351115112789,0.0784102092813199,0.0
25_Holly Beac,2024-09-23,-1.0,-1.8369701987210294e-16,-0.9928872135356962,-0.1190587300340498,0,0,0.2145664882667764,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.12,0.0,0.0,0.0,0.0,0.0099999999999982,0.0,0.0014285714285711,0.0914285714285711,0.0473333333333332,0.0,0.0037796447290042,0.1619523739516716,0.1176474374571368,0.0
59_Edgewater,2025-03-24,1.0,6.123233995736766e-17,0.9897936029670716,0.1425083279161708,0,0,0.1099033319621555,0.0,0.0,0.02,0.39,0.13,0.01,0.22,0.02,0.0,0.0,-0.02,0.0,0.5500000000000018,0.0,0.0785714285714288,0.1007142857142855,0.1276666666666666,0.0,0.145077975749675,0.1209236431494183,0.1940615496626573,0.0
62_Silverdale,2026-01-04,0.4999999999999999,0.8660254037844387,0.0687554084811394,0.9976335468520452,6,1,0.1293698787282858,0.6,0.1,0.05,0.0,0.0,0.0,0.0,0.24,-0.48,0.5,0.05,0.8199999999999982,0.8700000000000004,0.2733333333333327,0.1242857142857143,0.1292857142857144,0.26,0.2830783166075026,0.215550237211439,0.188494614724727,0.4629292043885973,0.18
62_Silverdale,2024-10-04,-0.8660254037844386,0.5000000000000001,-0.9975590477788612,0.0698279757298708,4,0,0.1293698787282858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.3099999999999978,0.3100000000000004,0.1033333333333326,0.0442857142857143,0.03,0.0386666666666666,0.1789785834488015,0.1171689866328752,0.0857545692884637,0.0982864684738169,0.0
78_South Bain,2024-05-21,0.4999999999999999,-0.8660254037844387,0.6433365204044917,-0.765583517007675,1,0,0.1051256637168141,0.0,0.01,0.08,0.01,0.0,0.0,0.0,0.0,0.22,-0.01,-0.07,0.2300000000000004,0.32,0.0766666666666668,0.0457142857142857,0.0228571428571428,0.0429999999999999,0.1242309676905532,0.0820278698283154,0.0605651043764697,0.087381446780076,0.17
75_Suquamish,2024-03-22,1.0,6.123233995736766e-17,0.9871957872910084,0.1595132519726365,4,0,0.1072080505499649,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.05,0.1399999999999999,0.0,0.01,0.1700000000000004,0.1699999999999984,0.0566666666666668,0.024285714285714,0.0885714285714286,0.1266666666666666,0.0808290376865354,0.0556348640264096,0.1382226266046718,0.2940951445076718,0.14
61_BA - SSWM,2025-12-08,-2.4492935982947064e-16,1.0,-0.3893781415452015,0.9210779895789526,0,0,0.1483558608464436,0.55,0.11,0.06,0.22,0.0,0.0,0.01,0.16,0.5899999999999999,0.44,0.05,1.800000000000001,2.08,0.6000000000000003,0.2971428571428571,0.2442857142857143,0.2143333333333333,0.516817182376946,0.4179598978257256,0.3580441374964898,0.3533649411149827,0.45
80_Kingston o,2025-02-25,0.8660254037844386,0.5000000000000001,0.8211001178128892,0.5707841943569036,1,0,0.1090978232362968,0.61,0.42,0.57,0.09,0.0,0.27,0.0,0.01,-0.29,0.19,-0.1499999999999999,1.35,2.28,0.45,0.3257142857142856,0.195,0.145,0.1473091986265652,0.2288272378059565,0.2150402466802611,0.1896594043414988,0.0
75_Suquamish,2025-08-18,-0.8660254037844385,-0.5000000000000004,-0.7277014757264236,-0.6858939875998223,0,0,0.1072080505499649,0.0,0.0,0.15,0.2,0.0,0.0,0.0,0.01,0.0,0.0,-0.15,0.0,0.3499999999999984,0.0,0.0499999999999997,0.0457142857142858,0.0216666666666666,0.0,0.0866025403784369,0.082248618011705,0.0596589926356338,0.0
59_Edgewater,2024-04-09,0.8660254037844387,-0.4999999999999998,0.9888537064205885,-0.1488903868564548,1,0,0.1099033319621555,0.0,0.01,0.03,0.0,0.0,0.21,0.2,0.22,0.03,-0.01,-0.0199999999999999,0.0400000000000022,0.2800000000000015,0.013333333333334,0.0400000000000002,0.0864285714285712,0.088,0.0152752523166028,0.0761577310586701,0.1465294479648357,0.144374990670251,0.0
72_Kitsap Cou,2026-01-05,0.4999999999999999,0.8660254037844387,0.0859061042613327,0.9963032375991964,0,0,0.1506446280991735,0.48,0.6,0.15,0.0,0.0,0.0,0.0,0.03,-0.39,-0.12,0.4499999999999999,1.1700000000000033,1.3199999999999994,0.390000000000001,0.1885714285714284,0.1257142857142855,0.3496666666666667,0.266645832519476,0.2490266767121233,0.1938164986909972,0.4523005053351555,1.05
61_BA - SSWM,2025-08-25,-0.8660254037844385,-0.5000000000000004,-0.8048257371083452,-0.593511190196115,0,0,0.1483558608464436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0578571428571429,0.029,0.0,0.0,0.1735679238103221,0.1198950690654429,0.0
59_Edgewater,2026-02-06,0.8660254037844386,0.5000000000000001,0.5943761565849831,0.804187157621448,4,0,0.1099033319621555,0.0,0.0,0.0,0.16,0.16,0.05,0.35,0.07,0.0,0.0,0.0,0.0,0.3700000000000019,0.0,0.0528571428571431,0.1235714285714284,0.0773333333333333,0.0,0.0754352450150503,0.1939709392530891,0.151792356659453,0.53
26_Illahee -,2024-05-04,0.4999999999999999,-0.8660254037844387,0.8367329140344921,-0.5476112038402312,5,1,0.1337267491266169,0.0,0.0,0.0,0.13,0.11,0.12,0.0,0.8,0.19,0.0,0.0,0.1899999999999992,0.5500000000000036,0.063333333333333,0.078571428571429,0.0649999999999999,0.0386666666666667,0.1096965511460036,0.0777664390828206,0.0813113673574502,0.0672480397526496,0.09
62_Silverdale,2025-05-20,0.4999999999999999,-0.8660254037844387,0.6692903895412567,-0.7430009249440493,1,0,0.1293698787282858,0.14,0.0,0.51,0.08,0.08,0.01,0.0,0.0,-0.14,0.14,-0.51,0.1399999999999976,0.8200000000000008,0.0466666666666658,0.1171428571428572,0.0585714285714286,0.03,0.0808290376865897,0.1809893445956037,0.1371611709383911,0.0968468396222859,0.01
35_Port Gambl,2024-01-05,0.4999999999999999,0.8660254037844387,0.0859061042613327,0.9963032375991964,4,0,0.0994802884165183,0.02,0.0,0.18,0.01,0.0,0.07,0.0,0.12,0.22,0.02,-0.18,0.2600000000000018,0.5199999999999987,0.0866666666666672,0.0742857142857141,0.1271428571428573,0.1359999999999999,0.13316656236958,0.0972723226920471,0.1970329363887637,0.1887271338056168,0.37
26_Illahee -,2025-11-30,-0.5000000000000004,0.8660254037844384,-0.5120551783114646,0.8589525565270845,6,1,0.1337267491266169,0.0,0.0,0.63,0.05,0.23,0.04,0.0,0.0,0.0,0.0,-0.63,0.0,0.9500000000000032,0.0,0.1357142857142861,0.1128571428571428,0.226,0.0,0.2327271036254854,0.184825429961462,0.3889029663571337,0.05
62_Silverdale,2025-05-30,0.4999999999999999,-0.8660254037844387,0.5322271388474397,-0.8466016020976267,4,0,0.1293698787282858,0.06,0.0,0.0,0.07,0.0,0.0,0.0,0.0,-0.06,0.06,0.0,0.0599999999999976,0.1300000000000007,0.0199999999999992,0.0185714285714286,0.0564285714285715,0.0346666666666666,0.0346410161514803,0.0318478525852153,0.1369226139021817,0.0967661002671738,0.04
80_Kingston o,2026-01-29,0.4999999999999999,0.8660254037844387,0.4784338202547012,0.8781236129591848,3,0,0.1090978232362968,0.17,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.1899999999999999,0.06,0.11,0.6399999999999999,0.6399999999999991,0.2133333333333333,0.0914285714285713,0.0457142857142857,0.0853333333333333,0.1305118130030141,0.1366782805750465,0.1042714125373162,0.1304298816337279,0.25
61_BA - SSWM,2024-02-28,0.8660254037844386,0.5000000000000001,0.8494504794814806,0.527668345562516,2,0,0.1483558608464436,0.12,0.01,0.01,0.0,0.0,0.0,0.71,0.1,2.37,0.11,0.0,2.620000000000001,2.63,0.8733333333333336,0.3757142857142857,0.292857142857143,0.181,1.4011542860560993,0.933324829893244,0.6683668795760952,0.4740751431780729,0.16
05_Bloedel Re,2026-01-17,0.4999999999999999,0.8660254037844387,0.2882906407095177,0.957542952811672,5,1,0.1122644927536231,0.0,0.01,0.01,0.03,0.41,0.51,0.01,0.07,0.01,-0.01,0.0,0.0200000000000003,0.9799999999999984,0.0066666666666667,0.1399999999999998,0.1607142857142856,0.1276666666666666,0.0057735026913038,0.2206807649071368,0.1738462754059632,0.1556229602183664,0.0
80_Kingston o,2024-05-16,0.4999999999999999,-0.8660254037844387,0.7067265555776158,-0.7074868024503348,3,0,0.1090978232362968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0214285714285714,0.025,0.0,0.0,0.0458856677568731,0.0558785629119346,0.0
25_Holly Beac,2025-03-19,1.0,6.123233995736766e-17,0.9738922359149924,0.2270108209414184,2,0,0.2145664882667764,0.0,0.02,0.03,0.63,0.1,0.21,0.99,0.0,0.31,-0.02,-0.0099999999999999,0.3300000000000004,1.2999999999999985,0.1100000000000001,0.1857142857142854,0.2092857142857139,0.3056666666666666,0.1734935157290471,0.226189974936776,0.2988558769120087,0.4410151559936363,1.89
67_Bridletree,2025-04-15,0.8660254037844387,-0.4999999999999998,0.9724075561219968,-0.2332885440754551,1,0,0.1587062761506276,0.0,0.0,0.31,0.03,0.18,0.0,1.5,0.13,0.0,0.0,-0.31,0.0,0.5199999999999987,0.0,0.0742857142857141,0.2307142857142858,0.256,0.0,0.1229982578273823,0.4256301082054566,0.4243745905487865,0.0
59_Edgewater,2024-04-05,0.8660254037844387,-0.4999999999999998,0.9967506498213928,-0.0805490042187416,4,0,0.1099033319621555,0.0,0.21,0.2,0.0,0.0,0.0,0.0,0.9,0.0,-0.21,0.0099999999999999,0.2100000000000022,0.4100000000000016,0.0700000000000007,0.0585714285714287,0.1185714285714283,0.113,0.1212435565298317,0.1000714030794528,0.1465425715439906,0.1650318673510663,0.03
26_Illahee -,2025-12-02,-2.4492935982947064e-16,1.0,-0.4822058478963526,0.8760579434344281,1,0,0.1337267491266169,0.05,0.0,0.0,0.0,0.63,0.05,0.23,0.0,-0.04,0.05,0.0,0.0599999999999997,0.7400000000000031,0.0199999999999999,0.1057142857142861,0.0914285714285714,0.1906666666666667,0.0264575131105779,0.232297018409422,0.1706033250130086,0.3511550726637307,0.0
61_BA - SSWM,2024-06-30,1.2246467991473532e-16,-1.0,0.0107513077635219,-0.9999422030204416,6,1,0.1483558608464436,0.08,0.0,0.0,0.01,0.0,0.0,0.0,0.0,-0.08,0.08,0.0,0.080000000000001,0.0899999999999996,0.026666666666667,0.0128571428571428,0.0071428571428572,0.048,0.0461880215356967,0.0298408476838583,0.0212778582744836,0.1382252035504094,0.0
71_Kitsap Cou,2025-05-13,0.4999999999999999,-0.8660254037844387,0.753697664392914,-0.6572212950663319,1,0,0.1804670391061452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0107142857142855,0.0166666666666666,0.0,0.0,0.0400891862867949,0.0585652205448885,0.13
35_Port Gambl,2026-02-27,0.8660254037844386,0.5000000000000001,0.8402480696078469,0.5422021592729844,4,0,0.0994802884165183,0.0,0.0,0.0,0.1,0.44,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.8199999999999985,0.0,0.1171428571428569,0.0707142857142859,0.0839999999999999,0.0,0.1760411207373933,0.132981449586273,0.1356618514212263,0.0
80_Kingston o,2025-09-09,-1.0,-1.8369701987210294e-16,-0.9296339319682696,-0.3684843993077793,1,0,0.1090978232362968,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.01,0.0,-0.01,0.0,0.0100000000000001,0.0199999999999992,0.0033333333333333,0.0028571428571427,0.0014285714285714,0.0123333333333333,0.0057735026918452,0.0048795003645906,0.0036313651959538,0.0444648899333085,0.0
59_Edgewater,2025-08-02,-0.8660254037844385,-0.5000000000000004,-0.5139010013093103,-0.8578494977869301,5,1,0.1099033319621555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007142857142855,0.0013333333333333,0.0,0.0,0.0026726124192234,0.005713464637292,0.0
62_Silverdale,2024-07-21,-0.4999999999999997,-0.8660254037844388,-0.343366873996388,-0.939201357453208,6,1,0.1293698787282858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0355256099949644,0.0
67_Bridletree,2025-03-15,1.0,6.123233995736766e-17,0.9559793438440766,0.2934339689665273,5,1,0.1587062761506276,0.09,0.2,0.63,0.06,0.0,0.36,0.23,0.0,0.41,-0.11,-0.43,0.7900000000000006,1.8399999999999987,0.2633333333333335,0.2628571428571427,0.1742857142857143,0.285,0.2122105872319352,0.2396326553786214,0.2135312726408104,0.3763687663394293,0.02
78_South Bain,2025-11-23,-0.5000000000000004,0.8660254037844384,-0.6115298757991053,0.7912213413483807,6,1,0.1051256637168141,0.0,0.0,0.14,0.0,0.07,1.17,0.3,0.01,0.13,0.0,-0.14,0.1300000000000006,1.5099999999999996,0.0433333333333335,0.2157142857142856,0.1864285714285714,0.2306666666666666,0.0750555349946376,0.425161033917626,0.3114879215551155,0.3408704206559454,0.02
71_Kitsap Cou,2024-08-30,-0.8660254037844385,-0.5000000000000004,-0.8616928164028522,-0.5074302810827518,4,0,0.1804670391061452,0.0,0.0,0.09,0.03,0.0,0.33,0.59,0.01,0.0,0.0,-0.09,0.0,0.4499999999999981,0.0,0.064285714285714,0.1042857142857141,0.0486666666666666,0.0,0.1217726218349869,0.1790450861016232,0.1310365396087802,0.0
72_Kitsap Cou,2025-01-23,0.4999999999999999,0.8660254037844387,0.3854133594543256,0.9227440286201428,3,0,0.1506446280991735,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.59,0.0,0.0,0.0,0.0,0.0199999999999995,0.0,0.0028571428571427,0.0092857142857141,0.1593333333333333,0.0,0.0075592894600654,0.0267364014938001,0.3088681599483598,0.0
35_Port Gambl,2024-10-24,-0.8660254037844386,0.5000000000000001,-0.9155458729775467,0.4022135682368036,3,0,0.0994802884165183,0.11,0.0,0.02,0.3,0.23,0.07,0.04,0.1,-0.11,0.11,-0.02,0.1100000000000015,0.7299999999999986,0.0366666666666671,0.104285714285714,0.0721428571428573,0.0543333333333333,0.0635085296108457,0.1184422704467141,0.0987754696602042,0.0977217490115967,0.09
35_Port Gambl,2024-03-27,1.0,6.123233995736766e-17,0.9972495210773452,0.0741174251509443,2,0,0.0994802884165183,0.02,0.26,0.02,0.15,0.07,0.0,0.0,0.0,0.31,-0.24,0.24,0.6100000000000017,0.8499999999999988,0.2033333333333339,0.1214285714285712,0.0607142857142859,0.1483333333333333,0.1625833119767558,0.1300549334484735,0.1085190012227081,0.2825387777271302,0.23
25_Holly Beac,2026-01-29,0.4999999999999999,0.8660254037844387,0.4784338202547012,0.8781236129591848,3,0,0.2145664882667764,1.61,0.18,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,1.4300000000000002,0.18,3.3800000000000003,3.379999999999999,1.1266666666666667,0.4828571428571427,0.2414285714285711,0.3043333333333333,0.8198983676855034,0.7660007459899367,0.5775659421939875,0.5281240928714233,0.61
61_BA - SSWM,2024-07-14,-0.4999999999999997,-0.8660254037844388,-0.2280577712215198,-0.9736476020539838,6,1,0.1483558608464436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333,0.0,0.0,0.0,0.0147000664632353,0.0
75_Suquamish,2025-02-13,0.8660254037844386,0.5000000000000001,0.6866759803451553,0.726963615332308,3,0,0.1072080505499649,0.0,0.0,0.01,0.08,0.09,0.0,0.25,0.01,0.0,0.0,-0.01,0.0,0.1799999999999984,0.0,0.0257142857142854,0.1014285714285715,0.0576666666666666,0.0,0.0407664661444131,0.1506323666749948,0.1129443968579627,0.02
78_South Bain,2025-09-26,-1.0,-1.8369701987210294e-16,-0.9963950238187232,-0.0848348779057653,4,0,0.1051256637168141,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.3399999999999998,0.0,0.0485714285714285,0.025,0.0133333333333333,0.0,0.1285079208231366,0.0907023873827145,0.0619417598167439,0.0
62_Silverdale,2025-01-26,0.4999999999999999,0.8660254037844387,0.4324994021339788,0.901634220265486,6,1,0.1293698787282858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0606666666666666,0.0,0.0,0.0,0.1509723275244775,0.0
62_Silverdale,2024-10-20,-0.8660254037844386,0.5000000000000001,-0.9410336347451196,0.3383130181923076,6,1,0.1293698787282858,0.15,0.04,0.0,0.01,0.02,0.0,0.0,0.0,-0.06,0.1099999999999999,0.04,0.2799999999999978,0.3100000000000004,0.0933333333333326,0.0442857142857143,0.0235714285714286,0.025,0.055075705472919,0.0562308168347946,0.044133912106293,0.0650066309614845,0.06
26_Illahee -,2025-10-05,-0.8660254037844386,0.5000000000000001,-0.9975590477788612,0.0698279757298708,6,1,0.1337267491266169,0.0,0.0,0.52,0.23,0.26,0.0,0.0,0.0,0.0,0.0,-0.52,0.0,1.010000000000003,0.0,0.1442857142857147,0.0721428571428571,0.0466666666666667,0.0,0.2021432778053912,0.1564106317175574,0.1283404237479966,0.0
67_Bridletree,2024-04-02,0.8660254037844387,-0.4999999999999998,0.9995786855478958,-0.0290250133219752,1,0,0.1587062761506276,0.0,0.0,0.0,0.22,0.87,1.05,0.09,0.14,0.02,0.0,0.0,0.02,2.159999999999999,0.0066666666666666,0.3085714285714284,0.2014285714285715,0.217,0.0115470053833033,0.4549149580389932,0.3352348692818477,0.3866580954262077,0.0
76_Hansville,2024-07-29,-0.4999999999999997,-0.8660254037844388,-0.4689651910076318,-0.8832166493127127,0,0,0.0989139664804469,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.12,0.0,0.0,0.1199999999999995,0.1200000000000006,0.0399999999999998,0.0171428571428572,0.012142857142857,0.0056666666666666,0.0692820323027455,0.04535573676112,0.0337817819424655,0.0234422744179086,0.08
59_Edgewater,2024-08-29,-0.8660254037844385,-0.5000000000000004,-0.8528367217694595,-0.522177676659508,3,0,0.1099033319621555,0.0,0.59,0.1,0.0,0.44,0.52,0.01,0.02,0.0,-0.59,0.49,0.5900000000000023,1.6500000000000017,0.1966666666666674,0.2357142857142859,0.1585714285714283,0.074,0.3406366588218825,0.2686917157175517,0.2340893038944806,0.1761778098673489,0.0
59_Edgewater,2024-06-06,1.2246467991473532e-16,-1.0,0.4110537546870351,-0.911611107193024,3,0,0.1099033319621555,0.0,0.11,0.61,0.22,0.02,0.0,0.02,0.0,0.0,-0.11,-0.5,0.1100000000000022,0.9600000000000016,0.0366666666666674,0.1371428571428573,0.1192857142857141,0.0726666666666666,0.063508529610878,0.2241066922780613,0.1678123625094091,0.1306464915224554,0.0
62_Silverdale,2025-09-28,-1.0,-1.8369701987210294e-16,-0.9987235240803972,-0.0505106171852228,6,1,0.1293698787282858,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0171428571428572,0.0106666666666666,0.0,0.0,0.0641426980590122,0.0445617226600806,0.18
76_Hansville,2024-12-02,-2.4492935982947064e-16,1.0,-0.4670649248774303,0.8842230238742036,0,0,0.0989139664804469,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117142857142857,0.1886666666666667,0.0,0.0,0.1755618922829716,0.2927601505449912,0.0
26_Illahee -,2024-06-25,1.2246467991473532e-16,-1.0,0.0966127018812031,-0.9953220513156602,1,0,0.1337267491266169,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0271428571428571,0.0653333333333334,0.0,0.0,0.0707572851838816,0.1921876477665047,0.0
