Date,Month_sin,Month_cos,DayOfYear_sin,DayOfYear_cos,DayOfWeek,IsWeekend,Rain_Lag_1,Rain_Lag_2,Rain_Lag_3,Rain_Lag_4,Rain_Lag_5,Rain_Lag_6,Rain_Lag_7,Rain_Lag_365,Rain_Diff_1,Rain_Diff_2,Rain_Diff_3,Rain_Rolling_Sum_3,Rain_Rolling_Sum_7,Rain_Rolling_3,Rain_Rolling_7,Rain_Rolling_14,Rain_Rolling_30,Rain_Std_3,Rain_Std_7,Rain_Std_14,Rain_Std_30,Actual_Average_Rain
2024-12-07,-2.4492935982947064e-16,1.0,-0.3893781415452015,0.9210779895789526,5,1,0.0023529411764705,0.0005882352941176,0.0011764705882352,0.0,0.0017647058823529,0.0,0.0,0.0758823529411764,0.4394117647058823,0.0017647058823529,-0.0005882352941176,0.4447058823529438,0.4476470588235289,0.1482352941176479,0.0639495798319327,0.0930672268907563,0.2670588235294117,0.2542054586844295,0.1666031185490025,0.1789720415950265,0.3773939298138625,0.0464705882352941
2024-12-08,-2.4492935982947064e-16,1.0,-0.3734765374130707,0.9276396261490468,6,1,0.4417647058823529,0.0023529411764705,0.0005882352941176,0.0011764705882352,0.0,0.0017647058823529,0.0,0.5664705882352942,-0.3952941176470588,0.4394117647058823,0.0017647058823529,0.4905882352941202,0.494117647058823,0.1635294117647067,0.0705882352941175,0.0709243697478992,0.2685882352941176,0.241966425078149,0.1645433371605858,0.1622743455711527,0.3763683811564507,0.0005882352941176
2024-12-09,-2.4492935982947064e-16,1.0,-0.3574644155648614,0.9339267592294762,0,0,0.0464705882352941,0.4417647058823529,0.0023529411764705,0.0005882352941176,0.0011764705882352,0.0,0.0017647058823529,0.2747058823529412,-0.0458823529411764,-0.3952941176470588,0.4394117647058823,0.4888235294117674,0.4929411764705877,0.1629411764705891,0.0704201680672268,0.0378571428571429,0.2667058823529411,0.2425555977361215,0.1646259309752527,0.1169578470648403,0.3776019890579971,0.0017647058823529
2024-12-10,-2.4492935982947064e-16,1.0,-0.3413465142450361,0.9399375283564132,1,0,0.0005882352941176,0.0464705882352941,0.4417647058823529,0.0023529411764705,0.0005882352941176,0.0011764705882352,0.0,0.0458823529411764,0.0011764705882352,-0.0458823529411764,-0.3952941176470588,0.0488235294117673,0.4947058823529407,0.0162745098039224,0.0706722689075629,0.0367226890756303,0.2544901960784314,0.0261571861117523,0.1645014237173335,0.1172456305845958,0.3801235515060556,0.0
2024-12-11,-2.4492935982947064e-16,1.0,-0.3251276029999093,0.9456701548465688,2,0,0.0017647058823529,0.0005882352941176,0.0464705882352941,0.4417647058823529,0.0023529411764705,0.0005882352941176,0.0011764705882352,0.0141176470588235,-0.0017647058823529,0.0011764705882352,-0.0458823529411764,0.0023529411764732,0.4935294117647054,0.000784313725491,0.0705042016806722,0.0355882352941177,0.218156862745098,0.0008985442808928,0.1645848394762466,0.1175392605678004,0.3482670800324419,0.0047058823529411
2024-12-12,-2.4492935982947064e-16,1.0,-0.3088124812662537,0.9511229423235356,3,0,0.0,0.0017647058823529,0.0005882352941176,0.0464705882352941,0.4417647058823529,0.0023529411764705,0.0005882352941176,0.0005882352941176,0.0047058823529411,-0.0017647058823529,0.0011764705882352,0.0064705882352967,0.4976470588235289,0.0021568627450989,0.0710924369747898,0.0359243697478992,0.1990980392156862,0.0023773246480355,0.1643004213008347,0.1174363416741069,0.343595805267304,0.8552941176470588
2024-12-13,-2.4492935982947064e-16,1.0,-0.2924059769510773,0.956294277219772,4,0,0.0047058823529411,0.0,0.0017647058823529,0.0005882352941176,0.0464705882352941,0.4417647058823529,0.0023529411764705,0.1476470588235294,0.8505882352941175,0.0047058823529411,-0.0017647058823529,0.8600000000000027,1.3505882352941172,0.2866666666666675,0.1929411764705881,0.096890756302521,0.1713725490196078,0.4924514390664023,0.3337377016728827,0.247673812096429,0.2361464447749885,0.5011764705882352
2024-12-14,-2.4492935982947064e-16,1.0,-0.2759129450029604,0.9611826292540836,5,1,0.8552941176470588,0.0047058823529411,0.0,0.0017647058823529,0.0005882352941176,0.0464705882352941,0.4417647058823529,0.0005882352941176,-0.3541176470588235,0.8505882352941175,0.0047058823529411,1.361176470588238,1.4099999999999997,0.4537254901960793,0.2014285714285713,0.1326890756302521,0.1712745098039215,0.4272748332869243,0.341778855827869,0.2679793287613338,0.2360041054638827,0.0058823529411764
2024-12-15,-2.4492935982947064e-16,1.0,-0.2593382659754056,0.9657865518844574,6,1,0.5011764705882352,0.8552941176470588,0.0047058823529411,0.0,0.0017647058823529,0.0005882352941176,0.0464705882352941,0.0023529411764705,-0.4952941176470588,-0.3541176470588235,0.8505882352941175,1.3623529411764732,1.369411764705882,0.4541176470588244,0.1956302521008402,0.133109243697479,0.1681960784313725,0.4266567544985261,0.345173319074696,0.2677598020779276,0.2375866979623255,0.4176470588235293
2024-12-16,-2.4492935982947064e-16,1.0,-0.2426868445825954,0.9701046827361176,0,0,0.0058823529411764,0.5011764705882352,0.8552941176470588,0.0047058823529411,0.0,0.0017647058823529,0.0005882352941176,0.0011764705882352,0.4117647058823529,-0.4952941176470588,-0.3541176470588235,0.9247058823529436,1.7864705882352934,0.3082352941176479,0.2552100840336133,0.1628151260504202,0.1754901960784313,0.2651551742584574,0.3418746116979133,0.2750377987013426,0.2418796622081672,1.5494117647058825
2024-12-17,-2.4492935982947064e-16,1.0,-0.225963608248019,0.974135744004672,1,0,0.4176470588235293,0.0058823529411764,0.5011764705882352,0.8552941176470588,0.0047058823529411,0.0,0.0017647058823529,0.2076470588235294,1.131764705882353,0.4117647058823529,-0.4952941176470588,1.9729411764705904,3.3341176470588225,0.6576470588235303,0.4763025210084032,0.2734873949579832,0.2238431372549019,0.7992626359624974,0.5729775841278785,0.4564124178243905,0.347816333322813,1.3005882352941176
2024-12-18,-2.4492935982947064e-16,1.0,-0.2091735056463563,0.9778785428342386,2,0,1.5494117647058825,0.4176470588235293,0.0058823529411764,0.5011764705882352,0.8552941176470588,0.0047058823529411,0.0,0.1835294117647058,-0.2488235294117646,1.131764705882353,0.4117647058823529,3.267647058823532,4.63470588235294,1.0892156862745106,0.6621008403361344,0.3663025210084034,0.2614509803921568,0.5947533969886761,0.6028758316712213,0.5239082176541029,0.3992496462094973,0.39
2024-12-19,-2.4492935982947064e-16,1.0,-0.1923215052390948,0.9813319716704276,3,0,1.3005882352941176,1.5494117647058825,0.4176470588235293,0.0058823529411764,0.5011764705882352,0.8552941176470588,0.0047058823529411,0.0123529411764705,-0.9105882352941176,-0.2488235294117646,1.131764705882353,3.2400000000000024,5.019999999999999,1.0800000000000007,0.717142857142857,0.3941176470588236,0.2586274509803921,0.6103714337985309,0.547938406166004,0.5132266526778413,0.3979870101690426,0.0976470588235294
2024-12-20,-2.4492935982947064e-16,1.0,-0.1754125938042784,0.9844950085880858,4,0,0.39,1.3005882352941176,1.5494117647058825,0.4176470588235293,0.0058823529411764,0.5011764705882352,0.8552941176470588,0.0017647058823529,-0.2923529411764706,-0.9105882352941176,-0.2488235294117646,1.7882352941176496,4.262352941176469,0.5960784313725499,0.6089075630252099,0.4009243697478992,0.2469411764705882,0.6273899173718713,0.5893646441745145,0.5082388403955892,0.397374253793391,0.47
2024-12-21,-2.4492935982947064e-16,1.0,-0.1584517749608363,0.9873667175937016,5,1,0.0976470588235294,0.39,1.3005882352941176,1.5494117647058825,0.4176470588235293,0.0058823529411764,0.5011764705882352,0.4741176470588235,0.3723529411764706,-0.2923529411764706,-0.9105882352941176,0.9576470588235322,4.231176470588235,0.3192156862745107,0.604453781512605,0.4029411764705882,0.2566862745098038,0.1960089092437635,0.5904312791535407,0.5084693402779219,0.399196917344267,0.5423529411764705
2024-12-22,-2.4492935982947064e-16,1.0,-0.141444067687942,0.989946248902378,6,1,0.47,0.0976470588235294,0.39,1.3005882352941176,1.5494117647058825,0.4176470588235293,0.0058823529411764,0.0264705882352941,0.0723529411764704,0.3723529411764706,-0.2923529411764706,1.1100000000000023,4.7676470588235285,0.3700000000000008,0.6810924369747898,0.4383613445378151,0.2533333333333333,0.2386227785645644,0.5316811304890005,0.4989091202593521,0.3962523801480794,0.2658823529411764
2024-12-23,-2.4492935982947064e-16,1.0,-0.1243945048397999,0.9922328391893008,0,0,0.5423529411764705,0.47,0.0976470588235294,0.39,1.3005882352941176,1.5494117647058825,0.4176470588235293,0.0541176470588235,-0.276470588235294,0.0723529411764704,0.3723529411764706,1.2782352941176498,4.615882352941176,0.4260784313725499,0.6594117647058823,0.4573109243697479,0.2584117647058823,0.1433730263433822,0.5470853883493396,0.4858703949470073,0.3953741633313289,0.1335294117647059
2024-12-24,-2.4492935982947064e-16,1.0,-0.1073081316563624,0.994225811815616,1,0,0.2658823529411764,0.5423529411764705,0.47,0.0976470588235294,0.39,1.3005882352941176,1.5494117647058825,0.9688235294117646,-0.1323529411764705,-0.276470588235294,0.0723529411764704,0.9417647058823556,3.1999999999999997,0.3139215686274518,0.457142857142857,0.4667226890756302,0.2509803921568627,0.2086024789714487,0.4069966841060379,0.4775725882189437,0.3955626482546961,1.1764705882352942
2024-12-25,-2.4492935982947064e-16,1.0,-0.0901900042703451,0.99592457702866,2,0,0.1335294117647059,0.2658823529411764,0.5423529411764705,0.47,0.0976470588235294,0.39,1.3005882352941176,0.1094117647058823,1.0429411764705885,-0.1323529411764705,-0.276470588235294,1.5758823529411794,3.075882352941176,0.5252941176470598,0.4394117647058823,0.5507563025210084,0.2747450980392157,0.567804915569929,0.3646252282734221,0.4924062924094737,0.4287928779027912,0.7558823529411764
2024-12-26,-2.4492935982947064e-16,1.0,-0.0730451882110474,0.9973286321364752,3,0,1.1764705882352942,0.1335294117647059,0.2658823529411764,0.5423529411764705,0.47,0.0976470588235294,0.39,0.1864705882352941,-0.4205882352941177,1.0429411764705885,-0.1323529411764705,2.065882352941179,3.441764705882352,0.688627450980393,0.4916806722689074,0.6044117647058824,0.2993529411764706,0.5247132462334302,0.3821642714859867,0.4686832908791649,0.4346724454445889,0.39
2024-12-27,-2.4492935982947064e-16,1.0,-0.0558787569053731,0.9984375616565666,4,0,0.7558823529411764,1.1764705882352942,0.1335294117647059,0.2658823529411764,0.5423529411764705,0.47,0.0976470588235294,0.3676470588235294,-0.3658823529411764,-0.4205882352941177,1.0429411764705885,2.322352941176473,3.734117647058823,0.7741176470588244,0.5334453781512604,0.5711764705882353,0.3118235294117646,0.3935522722631701,0.3462089009034497,0.4660140816555944,0.431615240446518,0.4411764705882353
2024-12-28,-2.4492935982947064e-16,1.0,-0.0386957901765268,0.999251037438848,5,1,0.39,0.7558823529411764,1.1764705882352942,0.1335294117647059,0.2658823529411764,0.5423529411764705,0.47,0.0135294117647058,0.0511764705882352,-0.3658823529411764,-0.4205882352941177,1.5870588235294143,3.705294117647058,0.5290196078431381,0.5293277310924369,0.5668907563025211,0.3265294117647058,0.1981282075338489,0.3472590696107779,0.4669822491322382,0.428126235750879,0.0635294117647058
2024-12-29,-2.4492935982947064e-16,1.0,-0.0215013727408137,0.999768818762748,6,1,0.4411764705882353,0.39,0.7558823529411764,1.1764705882352942,0.1335294117647059,0.2658823529411764,0.5423529411764705,0.1011764705882353,-0.3776470588235294,0.0511764705882352,-0.3658823529411764,0.8947058823529439,3.2264705882352933,0.298235294117648,0.460924369747899,0.5710084033613446,0.3285882352941176,0.2048655563871537,0.3889255386852873,0.4618812965512731,0.4266566034837211,0.0023529411764705
2024-12-30,-2.4492935982947064e-16,1.0,-0.0043005927029819,0.9999907524084426,0,0,0.0635294117647058,0.4411764705882353,0.39,0.7558823529411764,1.1764705882352942,0.1335294117647059,0.2658823529411764,0.0005882352941176,-0.0611764705882353,-0.3776470588235294,0.0511764705882352,0.5070588235294144,2.962941176470588,0.1690196078431381,0.4232773109243696,0.5413445378151261,0.3286666666666666,0.2376713247173414,0.4222763130473965,0.4852339975688761,0.4265943286478833,0.0035294117647058
2024-12-31,-2.4492935982947064e-16,1.0,0.0129014599494196,0.9999167727021951,1,0,0.0023529411764705,0.0635294117647058,0.4411764705882353,0.39,0.7558823529411764,1.1764705882352942,0.1335294117647059,0.0011764705882352,0.0011764705882352,-0.0611764705882353,-0.3776470588235294,0.069411764705885,2.8329411764705874,0.0231372549019616,0.4047058823529411,0.4309243697478992,0.3287843137254901,0.0349855794982371,0.4396445297875402,0.4079239566965154,0.4265010392243514,0.0617647058823529
2025-01-01,0.4999999999999999,0.8660254037844387,0.0172015754182605,0.9998520419557736,2,0,0.0035294117647058,0.0023529411764705,0.0635294117647058,0.4411764705882353,0.39,0.7558823529411764,1.1764705882352942,0.3035294117647059,0.058235294117647,0.0011764705882352,-0.0611764705882353,0.067647058823532,1.7182352941176464,0.022549019607844,0.2454621848739495,0.342436974789916,0.3307843137254901,0.0339668744263377,0.289885574666551,0.3320760755365071,0.425052881269229,0.1223529411764706
2025-01-02,0.4999999999999999,0.8660254037844387,0.034398060613608,0.9994082116062598,3,0,0.0617647058823529,0.0035294117647058,0.0023529411764705,0.0635294117647058,0.4411764705882353,0.39,0.7558823529411764,0.0605882352941176,0.0605882352941176,0.058235294117647,0.0011764705882352,0.187647058823532,1.0847058823529403,0.062549019607844,0.1549579831932772,0.3233193277310925,0.3348627450980392,0.0594156473206318,0.183253896120264,0.3367978985118492,0.4223479106452131,0.5994117647058824
2025-01-03,0.4999999999999999,0.8660254037844387,0.0515843668694083,0.9986686402879996,4,0,0.1223529411764706,0.0617647058823529,0.0035294117647058,0.0023529411764705,0.0635294117647058,0.4411764705882353,0.39,0.0517647058823529,0.4770588235294118,0.0605882352941176,0.058235294117647,0.7835294117647086,1.294117647058823,0.2611764705882362,0.1848739495798318,0.3591596638655462,0.3548039215686274,0.2944827146102108,0.2371784144134014,0.3376322946214545,0.4201668432803576,0.3005882352941176
2025-01-04,0.4999999999999999,0.8660254037844387,0.0687554084811394,0.9976335468520452,5,1,0.5994117647058824,0.1223529411764706,0.0617647058823529,0.0035294117647058,0.0023529411764705,0.0635294117647058,0.4411764705882353,0.4882352941176471,-0.2988235294117647,0.4770588235294118,0.0605882352941176,1.0223529411764734,1.1535294117647052,0.3407843137254911,0.1647899159663864,0.3470588235294118,0.3648039215686274,0.2410561632022891,0.2169473194048629,0.3363877536235029,0.4149838259336152,0.0347058823529411
2025-01-05,0.4999999999999999,0.8660254037844387,0.0859061042613327,0.9963032375991964,6,1,0.3005882352941176,0.5994117647058824,0.1223529411764706,0.0617647058823529,0.0035294117647058,0.0023529411764705,0.0635294117647058,0.3741176470588235,-0.2658823529411764,-0.2988235294117647,0.4770588235294118,0.934705882352944,1.1247058823529406,0.3115686274509813,0.1606722689075629,0.3107983193277311,0.3658823529411765,0.282513026513803,0.2194486718083114,0.3410452710087794,0.4140504221205756,0.0023529411764705
2025-01-06,0.4999999999999999,0.8660254037844387,0.1030313790431787,0.9946781061893646,0,0,0.0347058823529411,0.3005882352941176,0.5994117647058824,0.1223529411764706,0.0617647058823529,0.0035294117647058,0.0023529411764705,0.0570588235294117,-0.0323529411764705,-0.2658823529411764,-0.2988235294117647,0.3376470588235321,1.1247058823529406,0.112549019607844,0.1606722689075629,0.2919747899159664,0.351235294117647,0.1636482147096977,0.2194486718083114,0.3508467727173231,0.4190158511302276,0.0017647058823529
2025-01-07,0.4999999999999999,0.8660254037844387,0.1201261651823505,0.9927586335250792,1,0,0.0023529411764705,0.0347058823529411,0.3005882352941176,0.5994117647058824,0.1223529411764706,0.0617647058823529,0.0035294117647058,0.7323529411764705,-0.0005882352941176,-0.0323529411764705,-0.2658823529411764,0.0388235294117673,1.1229411764705877,0.0129411764705891,0.1604201680672268,0.2825630252100841,0.3497450980392156,0.0188510827765178,0.2196601953405709,0.3571351575275636,0.4202148779970701,0.0464705882352941
2025-01-08,0.4999999999999999,0.8660254037844387,0.1371854040566005,0.9905453876091832,2,0,0.0017647058823529,0.0023529411764705,0.0347058823529411,0.3005882352941176,0.5994117647058824,0.1223529411764706,0.0617647058823529,0.4405882352941176,0.0447058823529411,-0.0005882352941176,-0.0323529411764705,0.0505882352941203,1.107647058823529,0.0168627450980401,0.158235294117647,0.2018487394957984,0.3512745098039216,0.0256428310969817,0.2208777185488541,0.2516947990592172,0.4189819561375716,0.0005882352941176
2025-01-09,0.4999999999999999,0.8660254037844387,0.1542040475626894,0.988039023376751,3,0,0.0464705882352941,0.0017647058823529,0.0023529411764705,0.0347058823529411,0.3005882352941176,0.5994117647058824,0.1223529411764706,0.0047058823529411,-0.0458823529411764,0.0447058823529411,-0.0005882352941176,0.0488235294117673,0.985882352941176,0.0162745098039224,0.1408403361344537,0.1478991596638656,0.351235294117647,0.0261571861117409,0.2288262657084831,0.1992984387183745,0.4190158511302276,0.1429411764705882
2025-01-10,0.4999999999999999,0.8660254037844387,0.1711770596101998,0.985240282501282,4,0,0.0005882352941176,0.0464705882352941,0.0017647058823529,0.0023529411764705,0.0347058823529411,0.3005882352941176,0.5994117647058824,0.0041176470588235,0.1423529411764706,-0.0458823529411764,0.0447058823529411,0.1900000000000026,0.5294117647058817,0.0633333333333342,0.0756302521008402,0.1302521008403362,0.356,0.0726591638723333,0.111144749672756,0.1867557398761095,0.4156836229137111,0.0017647058823529
2025-01-11,0.4999999999999999,0.8660254037844387,0.1880994176117975,0.9821499931752292,5,1,0.1429411764705882,0.0005882352941176,0.0464705882352941,0.0017647058823529,0.0023529411764705,0.0347058823529411,0.3005882352941176,0.0,-0.1411764705882353,0.1423529411764706,-0.0458823529411764,0.1452941176470615,0.2305882352941169,0.0484313725490204,0.0329411764705881,0.0988655462184874,0.3559019607843137,0.0818500048795289,0.0519814979063532,0.1662837261342765,0.4157696707584844,0.0176470588235294
2025-01-12,0.4999999999999999,0.8660254037844387,0.2049661139694953,0.9787690698649216,6,1,0.0017647058823529,0.1429411764705882,0.0005882352941176,0.0464705882352941,0.0017647058823529,0.0023529411764705,0.0347058823529411,0.0,0.0158823529411764,-0.1411764705882353,0.1423529411764706,0.1623529411764732,0.2135294117647052,0.0541176470588244,0.0305042016806721,0.0955882352941177,0.3279803921568627,0.0773322495253863,0.0522839692965147,0.1674815806318707,0.4091498160433913,0.0023529411764705
2025-01-13,0.4999999999999999,0.8660254037844387,0.2217721575564818,0.975098513039961,0,0,0.0176470588235294,0.0017647058823529,0.1429411764705882,0.0005882352941176,0.0464705882352941,0.0017647058823529,0.0023529411764705,0.0005882352941176,-0.0152941176470588,0.0158823529411764,-0.1411764705882353,0.0217647058823556,0.2135294117647052,0.0072549019607852,0.0305042016806721,0.0955882352941177,0.3113529411764705,0.0090046764757586,0.0522839692965147,0.1674815806318707,0.4119945504555356,0.0005882352941176
2025-01-14,0.4999999999999999,0.8660254037844387,0.2385125751940764,0.9711394088771652,1,0,0.0023529411764705,0.0176470588235294,0.0017647058823529,0.1429411764705882,0.0005882352941176,0.0464705882352941,0.0017647058823529,0.0,-0.0017647058823529,-0.0152941176470588,0.0158823529411764,0.0205882352941203,0.2123529411764699,0.0068627450980401,0.0303361344537814,0.0953781512605042,0.3111764705882353,0.0093810774252212,0.0523935259555732,0.1676077364605344,0.4121310164312909,0.0005882352941176
2025-01-15,0.4999999999999999,0.8660254037844387,0.2551824131233728,0.966892928939152,2,0,0.0005882352941176,0.0023529411764705,0.0176470588235294,0.0017647058823529,0.1429411764705882,0.0005882352941176,0.0464705882352941,0.0947058823529411,0.0,-0.0017647058823529,-0.0152941176470588,0.0035294117647085,0.1664705882352934,0.0011764705882361,0.0237815126050419,0.0910084033613446,0.2972745098039215,0.0010188534397102,0.0529061508788124,0.1693400156906456,0.4154365546303304,0.0423529411764705
2025-01-16,0.4999999999999999,0.8660254037844387,0.2717767384711357,0.9623603298276544,3,0,0.0005882352941176,0.0005882352941176,0.0023529411764705,0.0176470588235294,0.0017647058823529,0.1429411764705882,0.0005882352941176,0.2864705882352941,0.0417647058823529,0.0,-0.0017647058823529,0.0435294117647085,0.2082352941176464,0.0145098039215695,0.0297478991596637,0.0852941176470588,0.2470392156862745,0.0241128641847933,0.0522049650767656,0.1695505967087571,0.3437354713948389,0.0164705882352941
2025-01-17,0.4999999999999999,0.8660254037844387,0.2882906407095177,0.957542952811672,4,0,0.0423529411764705,0.0005882352941176,0.0005882352941176,0.0023529411764705,0.0176470588235294,0.0017647058823529,0.1429411764705882,0.4694117647058823,-0.0258823529411764,0.0417647058823529,0.0,0.059411764705885,0.0817647058823522,0.0198039215686283,0.0116806722689074,0.043655462184874,0.204235294117647,0.0210809392044325,0.0154420768051576,0.08314172300608,0.2825194066421971,0.0017647058823529
2025-01-18,0.4999999999999999,0.8660254037844387,0.3047192331091634,0.9524422234305676,5,1,0.0164705882352941,0.0423529411764705,0.0005882352941176,0.0005882352941176,0.0023529411764705,0.0176470588235294,0.0017647058823529,0.0641176470588235,-0.0147058823529411,-0.0258823529411764,0.0417647058823529,0.0605882352941203,0.0817647058823522,0.0201960784313734,0.0116806722689074,0.0223109243697479,0.1912941176470588,0.0205489821894237,0.0154420768051576,0.0384560036323929,0.2826085894715465,0.0011764705882352
2025-01-19,0.4999999999999999,0.8660254037844387,0.321057654185271,0.9470596510722284,6,1,0.0017647058823529,0.0164705882352941,0.0423529411764705,0.0005882352941176,0.0005882352941176,0.0023529411764705,0.0176470588235294,0.1323529411764706,-0.0005882352941176,-0.0147058823529411,-0.0258823529411764,0.019411764705885,0.0652941176470581,0.006470588235295,0.0093277310924368,0.0199159663865546,0.188078431372549,0.0086652469807939,0.0156350704907691,0.0386681775552041,0.2842549583712275,0.0017647058823529
2025-01-20,0.4999999999999999,0.8660254037844387,0.3373010691361842,0.9413968285264122,0,0,0.0011764705882352,0.0017647058823529,0.0164705882352941,0.0423529411764705,0.0005882352941176,0.0005882352941176,0.0023529411764705,1.3888235294117646,0.0005882352941176,-0.0005882352941176,-0.0147058823529411,0.0047058823529438,0.0647058823529405,0.0015686274509812,0.0092436974789915,0.0198739495798319,0.1724705882352941,0.0003396178758829,0.0156803209997281,0.0386890434781685,0.2810786152041243,0.0005882352941176
2025-01-21,0.4999999999999999,0.8660254037844387,0.3534446712740877,0.9354554315134164,1,0,0.0017647058823529,0.0011764705882352,0.0017647058823529,0.0164705882352941,0.0423529411764705,0.0005882352941176,0.0005882352941176,0.5111764705882352,-0.0011764705882352,0.0005882352941176,-0.0005882352941176,0.0035294117647085,0.0647058823529405,0.0011764705882361,0.0092436974789915,0.0197899159663866,0.1544117647058823,0.0005882353348093,0.0156803209997281,0.0387326559829973,0.2738044485195831,0.0005882352941176
2025-01-22,0.4999999999999999,0.8660254037844387,0.3694836834473831,0.9292372181882051,2,0,0.0005882352941176,0.0017647058823529,0.0011764705882352,0.0017647058823529,0.0164705882352941,0.0423529411764705,0.0005882352941176,0.0117647058823529,0.0,-0.0011764705882352,0.0005882352941176,0.0029411764705909,0.0647058823529405,0.0009803921568636,0.0092436974789915,0.0165126050420168,0.1455686274509804,0.000679235646052,0.0156803209997281,0.0382394458489509,0.2743636750051852,0.0005882352941176
2025-01-23,0.4999999999999999,0.8660254037844387,0.3854133594543256,0.9227440286201428,3,0,0.0005882352941176,0.0005882352941176,0.0017647058823529,0.0011764705882352,0.0017647058823529,0.0164705882352941,0.0423529411764705,0.6294117647058823,0.0,0.0,-0.0011764705882352,0.0017647058823529,0.0229411764705875,0.0005882352941176,0.0032773109243696,0.0165126050420168,0.1411372549019607,0.0,0.0058415954970612,0.0382394458489509,0.2756354800634062,0.0023529411764705
2025-01-24,0.4999999999999999,0.8660254037844387,0.4012289854475009,0.9159777842484876,4,0,0.0005882352941176,0.0005882352941176,0.0005882352941176,0.0017647058823529,0.0011764705882352,0.0017647058823529,0.0164705882352941,0.25,0.0017647058823529,0.0,0.0,0.0035294117647085,0.008823529411764,0.0011764705882361,0.0012605042016805,0.0064705882352941,0.102,0.0010188534397103,0.0007146975396213,0.0118121216439803,0.1951716177792975,0.0
2025-01-25,0.4999999999999999,0.8660254037844387,0.4169258813287287,0.908940487313808,5,1,0.0023529411764705,0.0005882352941176,0.0005882352941176,0.0005882352941176,0.0017647058823529,0.0011764705882352,0.0017647058823529,0.3076470588235294,-0.0023529411764705,0.0017647058823529,0.0,0.0029411764705909,0.007058823529411,0.0009803921568636,0.0010084033613444,0.0063445378151261,0.0768039215686274,0.0012245094309986,0.000811841847347,0.0118754484028427,0.1518237917698162,0.0
2025-01-26,0.4999999999999999,0.8660254037844387,0.4324994021339788,0.901634220265486,6,1,0.0,0.0023529411764705,0.0005882352941176,0.0005882352941176,0.0005882352941176,0.0017647058823529,0.0011764705882352,1.1623529411764704,0.0,-0.0023529411764705,0.0017647058823529,0.0023529411764732,0.0058823529411758,0.000784313725491,0.0008403361344536,0.0050840336134454,0.0638039215686274,0.0013584712392433,0.0008893281834957,0.0115145511924941,0.1403444663107097,0.0005882352941176
2025-01-27,0.4999999999999999,0.8660254037844387,0.4479449394078911,0.8940611451454876,0,0,0.0,0.0,0.0023529411764705,0.0005882352941176,0.0005882352941176,0.0005882352941176,0.0017647058823529,0.5982352941176471,0.0005882352941176,0.0,-0.0023529411764705,0.0005882352941203,0.0047058823529405,0.0001960784313734,0.0006722689075629,0.0049579831932773,0.0491176470588235,0.0003396178758924,0.0007912855533187,0.0115563317770963,0.1212458445737108,0.0011764705882352
2025-01-28,0.4999999999999999,0.8660254037844387,0.4632579225674917,0.88622350294858,1,0,0.0005882352941176,0.0,0.0,0.0023529411764705,0.0005882352941176,0.0005882352941176,0.0005882352941176,0.1476470588235294,0.0005882352941176,0.0005882352941176,0.0,0.0017647058823556,0.0052941176470581,0.0005882352941185,0.0007563025210083,0.005,0.0470392156862744,0.0005882353348116,0.0008118418473475,0.0115402802224391,0.1215243910661155,0.0011764705882352
2025-01-29,0.4999999999999999,0.8660254037844387,0.4784338202547012,0.8781236129591848,2,0,0.0011764705882352,0.0005882352941176,0.0,0.0,0.0023529411764705,0.0005882352941176,0.0005882352941176,0.0358823529411764,0.0,0.0005882352941176,0.0005882352941176,0.0029411764705909,0.0058823529411758,0.0009803921568636,0.0008403361344536,0.0050420168067227,0.0469999999999999,0.000339617875887,0.0008219272256175,0.0115240413335151,0.1215394973714697,0.1747058823529411
2025-01-30,0.4999999999999999,0.8660254037844387,0.4934681416772373,0.8697638720650646,3,0,0.0011764705882352,0.0011764705882352,0.0005882352941176,0.0,0.0,0.0023529411764705,0.0005882352941176,0.4323529411764705,0.1735294117647058,0.0,0.0005882352941176,0.1770588235294144,0.1799999999999993,0.0590196078431381,0.0257142857142856,0.0144957983193277,0.0527058823529411,0.1001872525949079,0.0657041657980476,0.0463007993608202,0.1234316816147672,0.7164705882352941
2025-01-31,0.4999999999999999,0.8660254037844387,0.5083564379375122,0.8611467540480452,4,0,0.1747058823529411,0.0011764705882352,0.0011764705882352,0.0005882352941176,0.0,0.0,0.0023529411764705,0.1117647058823529,0.5417647058823529,0.1735294117647058,0.0,0.8923529411764732,0.8941176470588228,0.2974509803921577,0.1277310924369747,0.0644957983193278,0.0745294117647058,0.3731101553223392,0.2675969417787135,0.1932781252617808,0.1730098213449959,0.0694117647058823
2025-02-01,0.8660254037844386,0.5000000000000001,0.5230943033491326,0.8522748088519838,5,1,0.7164705882352941,0.1747058823529411,0.0011764705882352,0.0011764705882352,0.0005882352941176,0.0,0.0,0.0105882352941176,-0.6470588235294117,0.5417647058823529,0.1735294117647058,0.9605882352941202,0.9635294117647052,0.3201960784313734,0.1376470588235293,0.069327731092437,0.0727647058823529,0.3471985428297018,0.2633269092408805,0.1924329551353996,0.172775040593799,0.0229411764705882
